@0 1_00000000000000000000000011111111_00000000000000000000000000000001
@1 0_00000000000000000000000001100100_00000000000000000000000100001000
@2 0_00000000000000000000000000001110_00000000000000000000000101100101
@3 0_00000000000000000000000000010110_00000000000000000000000011001001
@4 0_00000000000000000000000000000001_00000000000000000000000000000000
@5 0_00000000000000000000000000000110_00000000000000000000000011110101
@6 0_00000000000000000000000001011001_00000000000000000000000000001011
@7 1_00000000000000000000000001001000_00000000000000000000000111001000
@8 0_00000100111001011111000101010010_10011100101110000111111111101111
@9 0_11110111001000000100000111110000_01010100110111101101001100000110
@a 0_10101011000111110001110010111001_01000100100001101111111000011011
@b 0_11111110000100010011011100001100_11111001000001110010110111010101
@c 0_01010000101011100001000100110010_00100010110100110001100000010011
@d 0_01101001011010001011100101010100_10010100110010100111010000111000
@e 0_00000001111100101010100000111010_11110000010100010001100001101100
@f 0_00101001010011110110000010001110_10110101111000100111010000100100
@10 0_01010101011111001110101000111000_10010000100000001101010000111110
@11 0_00010101101010110101010010011000_11101100111101001000010000101010
@12 0_00110001000011111011101111010101_00001100110111111110010001101111
@13 0_01111010001000001111100111100110_10110001010010101001011110101001
@14 0_00001011000000101010111100100001_10101010010110100001010110000100
@15 0_00111101000110110000011001101100_00101001000100011001011100001100
@16 0_10010100111000000110110001101100_01010100011110010111101010100001
@17 0_11111001010011110111110110001100_10001000011100000110110100110110
@18 0_11111000000101101100110110111101_10000111000000000110010000000100
@19 0_01011010100001010101000110100010_00111010011011000110100100101110
@1a 0_00011011111111110000000111100011_11111100100100010001011101000101
@1b 0_11011000101000001010000001110101_10011101110101010101101101010111
@1c 0_10111110000111110011101111101111_11111011100100011110010111000010
@1d 0_01100010010110110010011101000110_00111000100111100110111000001010
@1e 0_00111110011111001100001010111010_11111100101001101011111000101000
@1f 0_10000111111001110110110000100111_10010010011001001000111100000110
@20 0_10111011011100001001101111110000_01111101110100111001000110000010
@21 0_11010111011100100100110000110001_01100111000001100111011110000101
@22 0_11101001110100010101011111111010_10111101111100000000011111011101
@23 0_10100101010100011011100101110100_11011001101101000001001111001110
@24 0_01100010111011001011101011111001_11001011110100011110000001110001
@25 0_01100110001110111111001001000111_10100000010011110011000011101011
@26 0_11100001001000101101010101001101_01011010101001110101000101000100
@27 0_00000010000000001101010100011001_01111110010010110000111101000110
@28 0_11011100101111101000110010111011_11001010100001001111011011100110
@29 0_01101101011110110110010101001000_10111001111000111011001100000111
@2a 0_00110110000001000001101110111101_11101011000101011011011111101111
@2b 0_11101101101010111101100011110111_01001110101111100101100011000111
@2c 0_10110010010101011000101110001100_00111111100100011111110011011111
@2d 0_00011010001101100111000100000111_01101100100100010100100011101111
@2e 0_00111110010111100100000011011101_10100111000111110001110011000100
@2f 0_01110110011001100111110111000100_10001011101010111100110011110011
@30 0_00000100110100011001110011011010_01001111111110100100100111100010
@31 0_11110111001000100100111001100000_00111111111011101000100101110111
@32 0_00101101101010010101101111100110_01001010001101111011100001111011
@33 0_00111110001100111011001101011000_11001001111001000110100000001110
@34 0_00011001001000001001001010011110_00100110001111011011011011110011
@35 0_11100110110111010111000010100110_01011110111010110010011111010100
@36 0_00000110111001100101010001111111_01111100110111101011010011000100
@37 0_00000111111111010110010000001010_10101011000111000001101100000000
@38 0_11111000111101100110010111001111_01100011101011111001001011010101
@39 0_00011110101011101001100100001001_10011110110011010011001111000100
@3a 0_11001110001111011110100100100111_01110011001100001000110101010010
@3b 0_00101010101110000000100100100011_10110001111111000010100110010100
@3c 0_10111110001101011011101010111010_00010111110001101101000010100100
@3d 0_11011011111001011110000010011000_11011111001001001001001110011011
@3e 0_00001111001100111011000100000001_11101110110111011111001101011010
@3f 0_00010001011100111011001100110001_10010110101000000000111000111000
@40 0_10111001101000101011101010001101_10001111011000110101100000101001
@41 0_01010000011001000100101010111001_01011111010111011110010111010000
@42 0_01110011001010100110101000001110_01000000101000011111000010101101
@43 0_11101001010101010110001000110000_10010000010101011100011111111101
@44 0_10011110111011110111110110010101_01010011110010010111010100101111
@45 0_00101101011100001110000111111011_11100000000010101100101110110110
@46 0_01101100010000111011101101110111_00001001110001010000100000011111
@47 0_11101100010010011010010101001111_00001101111011000111001100011111
@48 0_10111111101010101011100110000100_01000110001111010000100100001111
@49 0_00010110000000010111101100111100_01000011001110001110011111000100
@4a 0_11010010110000110110011100000101_11101001010011010001101001100011
@4b 0_10010011100011010101011111010011_01001001010101110000001001101001
@4c 0_10001010001101110101101111100101_00110000111001110110000010110000
@4d 0_11000110000101111010101111011110_11101110000000000000100011000100
@4e 0_11010010100100101101010011110101_11001111011111011001101011101110
@4f 0_11011101001011001100011110001101_01110101100011001010010111110011
@50 0_11001110011001101111000001010110_11011111011111011111101100011100
@51 0_11101000010111101110111101010111_00110100110001011110011000011110
@52 0_10101101110111111110001011100110_00101011100011001010111011010000
@53 0_01100001110010100101000001101000_01101111101111100100011010010101
@54 0_00101110001010011110110000101001_10001101001001001011100110000110
@55 0_11010001011101010010011001111101_11001111010011100100101101101011
@56 0_10011010100101011100111010110111_11010111010010010100101011001011
@57 0_10000110001010011101100010000001_01111111001010010001100110101000
@58 0_01101011100000110111010111001111_11011010101001001000001001101001
@59 0_10101011110010111111011101001111_00100011011111010111010011011101
@5a 0_10011100000001100011010111111101_00001100001100000000100001011010
@5b 0_10111111101001101111111110111010_00111111010111011110100100011110
@5c 0_01100011000110111110001111000010_01110001111110100111000010000111
@5d 0_10001010100011000101000110011001_00010110001101000100110110100011
@5e 0_01111110000110110110100010100011_11100001011110111101000101100101
@5f 0_01101100010000100010010111000100_11100000010111010011011011010010
@60 0_11110111100000001110001101111110_01110000100000101001111000001110
@61 0_10010010100110100100101011010100_11100001110011011000011100000000
@62 0_00010011100110000110010101000010_10000100110001111011101100010000
@63 0_00001011010010000100111010101111_00001111010110110000011000000000
@64 0_01010111010110100110001011001110_00000111000100111101111100111101
@65 0_00100011011101011010001110100100_11100101100001110100011000011111
@66 0_01110000110110010010111100010110_01010110000001001001101101011101
@67 0_10101100010001101111100100110010_00011101111100101010111111000111
@68 0_11011101110111101101001100100100_11111100001101001001010000000110
@69 0_11011111110010100101011110010111_00111110000111101010010001001100
@6a 0_11001001110101000001010101010110_00111001110010010001111011111111
@6b 0_00110000111111110111100000111111_00001101001010110111011010100100
@6c 0_11101000111010010101110011011100_10111101010110110111111100101100
@6d 0_00110000011101111010010100011000_10010000000101000111010111100011
@6e 0_00111010100111111111010010000101_00101001101100111100001100100111
@6f 0_00100101010101010010011110100100_11001101100000001101101100010111
@70 0_10011110010100011110001000001111_11010110000100011111100000000001
@71 0_01110110010001110011100011011111_11110001001011000110011111101111
@72 0_01101101010101110100100101000001_11110111101111100111101100000110
@73 0_11100111011010000100111101110111_00101111100110110001110111011010
@74 0_00111000110100111110011001110111_10001111100111110111000001110101
@75 0_10010001001110101010001101111011_11011111011101111100111100001011
@76 0_00010110010001100001100101001111_11111100001111111101010100001111
@77 0_11110100010111110000011100000011_01101001000100010101100110111001
@78 0_10110100001011010000111001001001_10100010011000101100101001111000
@79 0_00000010111010111010111101100101_11110101001110000010100101011000
@7a 0_10111111100111111101010100100100_10010101001010111111110100100100
@7b 0_00101100101001011011100100100100_10001011100001110010000110001110
@7c 0_11011101000100100010010000111110_01100100000011010011001010110000
@7d 0_10100110100110111001000011000001_01111000010011010101111101000101
@7e 0_00000100101011100111001110000111_01100100110001100111010000101001
@7f 0_10101011001010111101010000101100_11111010100111011100111101011100
@80 0_10110000010110111011111010110111_10100110101011010111101110011011
@81 0_01000111011010110011101001010101_00000101001011110110111010010000
@82 0_10011111011010101101100001011011_11001110010000010101101000100010
@83 0_11111011101101101000000100100000_01101000010001100001101110010010
@84 0_00000110111101010001000100110111_11100100011000100011011010100100
@85 0_01111010011111011101010100111101_01001111101000001111101100011111
@86 0_11011010001110001000110010010011_11100000111101011110111011101111
@87 0_10101001100001110101111111111110_00101101100010000110010011001101
@88 0_00011110010001101010100010001001_11101011111111010110001100001010
@89 0_01110011000010111001000100111101_00100001100101100001110100010000
@8a 0_10010101100110010110101101100110_01101010100000100111000100111011
@8b 0_10001000010111101111011001001110_10000111110101000000010110110011
@8c 0_11110100111101100011101101010011_01010001011101101011000011111011
@8d 0_01010011111010100110111001100111_10000101110011000000110100101011
@8e 0_10100100001110111101111001101011_11010010011100111101101010001101
@8f 0_11010101001110011010000101000101_11100001110101011100111101101001
@90 0_10010111101001110100110010100110_11010100011110100111011111111100
@91 0_00111011001010110001101101111100_00111000010100111100000100100110
@92 0_00111010000010000100000000011101_11110111101011100100010101011101
@93 0_10100110110000011011101110000001_10101100110100101100110100001110
@94 0_00010000011011110100011000100110_01110000110111001110100011011101
@95 0_00011001011111010100000100100001_01001011111000010010001011000011
@96 0_11001001110011100011100001111101_01001101001111101100011001011001
@97 0_11100101101101100011010101111110_10011011010010111000110111011010
@98 0_10111001001000100011111010111011_10100110101011000110001110011000
@99 0_11100000010111110101101100101101_10110111110111010101010101110111
@9a 0_10100000101000001000010111111110_10011110100101110001001010100000
@9b 0_01001111111011110011111111000101_00010001100011101011011101010001
@9c 0_00100111011001001011101100011001_01001111101100000010001010100001
@9d 0_01000001011000111011100001000001_11011100011010100101001010000100
@9e 0_10100101101111010111101100111000_01111101010010000111111010101110
@9f 0_00010111010101001000001110010111_01000001110010101000010110000001
@a0 0_11111110000001110010100000010111_11111111101010011011000111010101
@a1 0_01011000101111101011100011010101_00011111111101010111101101111001
@a2 0_01100111010101100000001010110000_01110100101101111110011011010011
@a3 0_10000001100101001110110100010111_01001110110100101010011000101001
@a4 0_00001001110101111101011110111101_01110100111000010110010011100100
@a5 0_01000000010100001110010101101001_10111100001011101111010111110111
@a6 0_11100100100110100111111000010010_01100100101111101111000001110111
@a7 0_00011100110010111000000010100000_10011101111111111111000010110101
@a8 0_10101101001110100011011001001100_01011000110110010111000011000101
@a9 0_10011011010101011001111111011000_01110110110111101110001100101101
@aa 0_11100100110000100001000101101100_01011101110010000111011100000101
@ab 0_10111011110000000001100011000000_10011111010000110000101101011110
@ac 0_01010111000100111111010111010001_11100110011100101010011010001110
@ad 0_00001101100101111111010011001100_00111111011010110110010100100011
@ae 0_11010110001011111011111010000100_11100111001100101110001011110011
@af 0_01001011101110011011111111000000_11010101110011111100001101111010
@b0 0_01100011100000110111111010100111_11001000010111110010011111111110
@b1 0_10001011000010101110110100000100_11101001111110111100101100101101
@b2 0_10100111100010100111111100011001_01010101101111101100110100101110
@b3 0_00111100110100001011000000110010_11000011011000111010110100100000
@b4 0_00100101000001101001010011010010_00011000101101101011000111101001
@b5 0_01111000111100110001010010111001_10100001111110000001101110100001
@b6 0_10110101110111110011010101000101_11010101011000101100110011010001
@b7 0_11111010110000010000111001101000_01111001011111000111100011001100
@b8 0_11111000011111101000001011010101_00010000011101110111100000101010
@b9 0_10101101110110011110011110110100_10000111101101001001101101000010
@ba 0_01101010010110010110101010100101_00101010101101101001001101011110
@bb 0_01000110100100011100111100010101_01100001111011111011100110101001
@bc 0_00110100100000011101010001001000_01011010100110000011100011110010
@bd 0_10000010100111010110000001000111_00010111100010101011110110010110
@be 0_01101111000110101110110001101101_01011010100010101100000001110100
@bf 0_11110000101000111010000110001011_00110000011000001010101010110100
@c0 0_11101000000010000011001000000100_10010101100010011001101001111110
@c1 0_11111100111111011111010000100001_01111100010010001001000001111100
@c2 0_10100000100110010010101100010100_00001110101011110111111111100101
@c3 0_10010011110011110010111011100110_00111010001011100000100110101100
@c4 0_01000110111100010010101101001101_01111111111101001100001110000101
@c5 0_11011010010110100110001111111011_10011110111100011011011011011100
@c6 0_10001011110000101000001001010111_11001110110001011011111000000100
@c7 0_01110000001101011001100011001111_00001000001101100000011101111110
@c8 0_11100101001101111010101011011010_00111011101111111111111100110111
@c9 0_00110110011011001111010110101001_11110101100101001011110100101010
@ca 0_10010001000001101101000011100111_11101000100100010100110011011000
@cb 0_01110100001000100100101010001111_10110011100100100111000100001001
@cc 0_11110100011100111001010100111110_11111010001100110100101110001100
@cd 0_11101011101101100000000010111001_00000101111111010110110100011110
@ce 0_00111101111010111100110000111010_10001100011110010000001010011011
@cf 1_00001011101111101011001100010111_11101001110111111010010001011010
